project,context,real,pred
argouml,"### Technical debt comment: """""" // Create our bandbuffer which is just a small slice of the image // TODO: We used a fixed height buffer now, but we could be smarter and // compute a height which would fit in some memory budget, allowing us // to use taller buffers with narrower images, minimizing the overhead // of multiple rendering passes """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This can be a mess... There are any better solution? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Temporary stopgap for EnumerationLiteral """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
* ActionAddExistingNode enables pasting of an existing node into a Diagram.
*
* @author Eugenio Alvarez
* Data Access Technologies.
* TODO: Why do we have this class as well as ActionAddExistingNodes?
*/ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Reconfigure exception handling to distinguish between errors // that are possible due to bad input data and those that represent // unexpected processing errors. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*
 * TODO: We could also support other flavors here,
 * e.g. image (then you can drag modelelements directly into
 * your wordprocessor, to be inserted as an image).
 */ """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: Does CoreHelper#getExtendingClassifiers(Object element) means // all direct and indirect extending classifiers or only the direct // extending classifiers? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /* MVW: for this case, I have to move the
 * call to setSelectedItem() outside the ""buildingModel"", otherwise
 * the combo does not update with the new selection.
 * The same does probably apply to the cases above! */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Must we calculate the whole list? """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: the type of the model element used in a type parameter // (ie the formal) needs to match the actual parameter that it // gets replaced with later. This code is going to restrict that // to always being a Parameter which doesn't seem right, but I // don't have time to debug it right now. - tfm - 20090608 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * This class represents a Pool of Swimlanes for Activity diagrams. This is
 * exists only to act as the GEF style encloser. Other nodes in the same
 * must be placed entirely within or outside the boundaries of this Fig
 * but cannot intersect with the boundary. <p>
 * TODO: There is no actual model element being represented here so we are
 * inheriting a lot of behaviour from FigNodeModelElement that we don't want.
 * We require to split FigNodeModelElement to separate the code that requires
 * a model element owner. See issue ... <p>
 * Remark mvw: Why not give it an owner instead? The ActivityGraph 
 * is the obvious candidate, or maybe the top state.
 *
 * @author mkl
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This needs to use a different method than that used by the // constructor if it wants to allow the method to be overridden """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Create an empty but initialized instance of a UML Operation.
 *
 * @return an initialized UML Operation instance.
 * TODO: This needs an extra parameter to specify the model/extent where
 * the new element should be created.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Can we move this knowledge behind model facade rather than have a condition here? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * This class models the designer who is building a complex design in
 * some application domain and needs continuous feedback to aid in the
 * making of good design decisions.<p>
 *
 * <strong>This area needs work, especially as it is a
 * central idea of Argo.</strong><p>
 *
 * Currently (almost) everything is hardcoded. What can be configurable??<p>
 *
 * The ToDoList is dependent on this class,
 * i.e. each designer has its ToDoList.<p>
 *
 * Each designer has his own Agency,
 * which is the only class that knows all the critics.<p>
 *
 * This class listens to property changes from ...?<p>
 *
 * A designer can create ToDo Items, just like the critics. Hence the designer
 * implements the Poster interface.<p>
 *
 * TODO: There is a strong dependency cycle between Agency and Designer. They
 * either need to be merged into a single class or partitioned differently,
 * perhaps using an interface to break the cycle. The Designer singleton gets
 * passed to almost every single part of the Critic subsystem, creating strong
 * coupling throughout. - tfm 20070620
 *
 * @author Jason Robbins
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This method can be replaced by getClass().getSimpleName() // when Argo drops support for Java versions < 1.5 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: AddOnly has been removed in UML 2.x, so we should phase out // support of it - tfm - 20070529 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" //hence a less elegant workaround that works: """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // and its stereotypes // TODO: Aren't stereotypes handled elsewhere? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Loads the project file and opens all kinds of error message windows
 * if it doesn't work for some reason. In those cases it preserves
 * the old project.
 *
 * @param file the file to open.
 * @param showUI true if an error message may be shown to the user,
 * false if run in commandline mode
 * @param pmw _x0001_the ProgressMonitor to be updated;
 * _x0001__x0001__x0001__x0001_if not needed, use null
 * @return project the project that was created based on the file that was
 * successfully opened
 *
 * TODO: Separate this into a Swing specific class - tfm
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * An array of valid connections, the combination of connecting class and
 * node classes must exist as a row in this list to be considered valid.
 * <ul>
 * <li>The 1st column is the connecting element.
 * <li>The 2nd column is the ""from"" element type.
 * <li>The 3rd column is the ""to"" element type.
 * The 3rd column is optional, if not given then it is assumed to be
 * the same as the ""from"" element.
 * <li>The existence of a 4th column indicates that the connection is valid
 * in one direction only.
 * </ul>
 * TODO: This encodes not only what is legal in UML, but also what ArgoUML
 * knows how to create, so not all legal connections are included. Probably
 * should be split into two pieces: 1) legal UML (here) and 2) supported (in
 * ArgoUML application someplace) - tfm - 20060325<p>
 * See also issue 3863.<p>
 *
 * Most of these are subtypes of Relationship which includes Association,
 * Dependency, Flow, Generalization, Extend, and Include. Dependency
 * includes Binding, Abstraction, Usage, and Permission. AssociationRole and
 * AssociationClass are Associations. The remaining items (Link, Transition,
 * AssociationEnd, Message) are non-Relationship types which ArgoUML treats
 * as connections/edges.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This code is cloned over and over again! - tfm """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // References to actions that we need for Mac hack """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // These may not actually make any difference at present (the code // behind addTrigger needs more work). """"""",DESIGN,TEST
argouml,"### Technical debt comment: """""" /**
 * Builds an interface with a given name.
 *
 * @param name is the given name.
 * @return Interface
 * TODO: This needs an extra parameter to specify the model/extent where
 * the new element should be created.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: // Move to MMUtil or some other common place and merge with // UMLComboBoxEntry::findNamespace() """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This first loop just to count the items appears // redundant to me - tfm 20070630 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This should listen for new target events // fired by WizStep.updateTabToDo so that we // can decouple it from the ProjectBrowser. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Model implementation independent """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Without the null check the following throws a NPE so many // times when it is called from FigEdgeModelElement.modelChanged(), // we need to think about it. """"""",DESIGN,DEFECT
argouml,"### Technical debt comment: """""" // TODO: Do we need to set the input encoding here? It was // done for ToDo parsing, but none of the other member types // InputSource inputSource = new InputSource( // new InputStreamReader(inputStream, Argo // .getEncoding())); """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Using just the last piece of the ID leaves the potential for // name collisions if two linked files have the same name in different // directories """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * A window that displays an exception to the user if we can't handle it
 * in any other way.
 * 
 * TODO: This has been partly converted to be a generic error dialog 
 * rather than something specific to exceptions. This should be renamed
 * when that process is complete.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" //TODO: split into an inherited attr critic and a local //attr critic """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Bob says - tabs that listen for target changes // should register themselves not expect DetailsPane to // listen and pass on the event. Otherwise these tabs // always rely on DetailsPane. TabToDoTarget and TabProps // currently listen directly. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
_x0001_ * TODO: mvw: Would it not be better if this code
_x0001_ * would go in startTextEditor(), not overruling mouseClicked().
_x0001_ * But we made this fig not editable,
_x0001_ * to stop it from reacting on key-presses.
_x0001_ * Anyhow - this is a hack - abusing a FigText - GEF does
_x0001_ * not really support double-clicking on a Fig to trigger some action.
_x0001_ */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * @see org.argouml.cognitive.Critic#setHeadline(java.lang.String)
 *
 * Set up the locale specific text for the critic headline
 * (the one liner that appears in the to-do pane)
 * and the critic description (the detailed explanation that
 * appears in the to-do tab of the details pane).
 *
 * MVW: Maybe we can make it part of the constructor CrUML()?
 *
 * FIXME: why override if nobody uses?
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Do we want to <<friend>> stereotypes too? // || Model.getExtensionMechanismsHelper().hasStereotype( // permission, ModelManagementHelper.FRIEND_STEREOTYPE) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Updates a compartment box. Called from updateLayout if there is
 * a model event effecting the attributes/operations and from
 * renderingChanged in all cases.
 * TODO: The above statement means that the entire contents of the
 * compartments are being rebuilt whenever an add/remove
 * of an attribute, operation or a reception is detected. It would be
 * better to have compartments listen for add and remove events
 * and make minimum change rather than entirely rebuild. 
 * Remark MVW: This is a bit exaggerated, since the populate() 
 * method is already heavily optimized.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Builds a method with a given name.
 *
 * @param name is the given name
 * @return method
 * TODO: This needs an extra parameter to specify the model/extent where
 * the new element should be created.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Remove the casting to DiagramFactoryInterface2 // as soon as DiagramFactoryInterface is removed. """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /**
 * forwards this event to the tree model.
 *
 * @param element the modelelement to be added
 *
 * TODO: This shouldn't be public. Components desiring to
 * inform the Explorer of changes should send events.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * A command to set selected figs to their minimum size. <p>
 * Despite its name, really the minimum size is selected here! <p>
 * 
 * TODO: Rename this class.
 *
 * @author Markus Klink
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * forwards this event to the tree model.
 *
 * @param element the modelelement to be changed
 *
 * TODO: This shouldn't be public. Components desiring to
 * inform the Explorer of changes should send events.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: BooleanExpresion is removed from UML2.x, is it OK to use // ValueSpecification? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Is there an option we can use to save our ArgoUML version? """"""",DESIGN,DOCUMENTATION
argouml,"### Technical debt comment: """""" /**
 * Reply a Set of design material's that are the subject of this ToDoItem.
 *
 * @return the offenders
 * TODO: Offenders need to be more strongly typed. - tfm 20070630
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" //TODO: make the explorer listen to project member property //changes... to eliminate coupling on gui. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Flag to indicate if we are the main application
 * or being integrated in another top level application such
 * as Eclipse (via the ArgoEclipse plugin).
 * TODO: This is a temporary measure until ProjectBrowser
 * can be refactored more appropriately. - tfm
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Create an empty but initialized instance of a UML Permission.
 *
 * @return an initialized UML Permission instance.
 * TODO: This needs an extra parameter to specify the model/extent where
 * the new element should be created.
 * @deprecated for 0.27.3 by tfmorris. Renamed in UML 2.x to PackageImport.
 * Use {@link #createPackageImport()}.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * The Fig for a permission, which is a form of dependency.
 * <p>
 * TODO: In UML 2.x, the import and access Permissions have become
 * PackageImports with public visibility and non-public visibility respectively.
 * (ArgoUML only supports the <<import>> Permission currently). The friend
 * Permission has been dropped. Also the type hierarchy has been reorganized so
 * that PackageImport is not a subtype of Dependency.
 * 
 * @author Markus Klink
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This creates a dependency on the Critics subsystem. // We need a generic way for modules (including our internal // subsystems) to request addition of actions to the popup // menu. - tfm 20080430 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Bob says - we should not be listening here for // addition and removal of attributes. This should be done in // FigAttributesCompartment. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Don't implement - deprecated method in interface. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Why do we need this as well as control? Why is it // instantiated when its not always needed. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This logic may well be worth moving into the model component. // Provide a similar grid to the connectionsGrid """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * The constructor.
 * TODO: The ""name"" parameter is used for the icon and for the tooltip.
 * This makes i18n of the tooltip impossible.
 *
 * @param modeClass the next global editor mode
 * @param arg the name of a new argument for the new mode
 * @param value the value of a new argument for the new mode
 * @param name the name of the command that is the tooltip text.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Performance critical method """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Move to Diagram subsystem? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Distinguish between deferred resolution and things which // are unresolved at end of load and should be reported to user. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Recognizer for primary objects. A primary object is an object that is
 * created by the parser or by a user. Object that are created as a side
 * effect of importing some other object are not.
 * <p>
 * TODO: This doesn't belong in the Facade. It's a higher level function
 * used specifically for certain reverse engineering operations. - tfmorris
 * 
 * @param handle
 * candidate
 * @return true if primary object.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Utility method to encode a String in a way that allows it to be
 * saved properly in an XML file and regained filtering out any noice
 * that an XML framework might have seen fit to add.
 *
 * TODO: Why are we doing this ourselves? Surely encoding information
 * for XML serialization is a well known task - tfm
 * I have never understood why this is being done. I think we should remove
 * any usage - bob
 *
 * @param_x0001_str_x0001_The String to encode.
 * @return_x0001_The encoded String.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // If c2 is empty, then we're done (or there is a // cycle in the message graph, which would be bad) If // c2 has more than one element, then the model is // crappy, but we'll just use one of them anyway """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Our superclass no longer has this method, so perhaps this whole // thing should be removed? - tfm // super.updateListeners(newOwner); """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Do we really need to do this? Carried over from old behavior """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Recognizer for Parameter's with a DirectionKind of Return.
 * TODO: This is a duplicate of {@link #hasReturnParameterDirectionKind(Object)}
 * @param handle candidate parameter
 * @return true if handle is a return parameter.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Find a way to replace this dependency on Project """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Rather than specifically ignore some item maybe it would be better // to specifically state what items are of interest. Otherwise we may still // be acting on other events we don't need """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // public Object getGoalInfo(String goal) { // return _goals.getProperty(goal) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: The following handling of multiselection is just a local // solution for the fill color, better find a more general solution: // (I don't know if it's undoable this way - thn) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Recognizer for ModelElements with package visibility.
 *
 * TODO: This method name was chosen for compatibility with
 * the existing naming scheme, but has the potential of 
 * clashing with some future use.
 * 
 * @param handle candidate
 * @return true if handle has package visibility
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /*
 * TODO: This code manually processes the ElementImports of a
 * Package, but we need to check whether MDR already does something
 * similar automatically as part of its namespace processing.
 * - tfm - 20060408
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: setText in GEF should call setBounds instead of directly // changing x, y, w, h - then we will have an event generated // correctly in GEF """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // update the titleLabel // MVW: This overrules the icon set initiallly... Why do we need this? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * This is the ""main"" class for the GUI subsystem.<p>
 *
 * Users of the GUI subsystem, i.e. components that are to place themselves
 * in any of the GUI components, register themselves in this class.<p>
 *
 * TODO: Add the rest of the registers to this.
 *
 * @author Linus Tolke
 * @since 0.21.3
 */ """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: The following is MDR specific. We need something generic // to all Model subsystems - tfm 20070716 """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * TODO: Copied from UmlDiagramRenderer.
 *
 * Get the FigNode from the given layer that represents the given
 * model element.
 * The FigNode portion of an association class is returned in preference
 * to the FigEdge portion.
 * If no FigNode is found then a FIgEdge is searched for and the FigNode
 * that acts as its edge port is returned.
 * @param lay the layer containing the Fig
 * @param modelElement the model element to find presentation for
 * @return the FigNode presentation of the model element
 */ """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // TODO: This is probably related to the SendEvent that is sending the // Signal, but the association is not navigable in that direction """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * @param project the ArgoUML {@link Project} to save in file.
 * @param file the {@link File} in which an ArgoUML {@link Project} will
 * be persisted.
 * @return the persister used and usable for file.
 * @throws SaveException if saving the file goes wrong.
 * @throws InterruptedException if an interrupt occurs while saving.
 * TODO: move this to an helper class.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Field TODO: TextArea or TextField
 */ """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /**
 * Determine if the passed parameter has a RETURN direction kind.
 * 
 * TODO: This is a duplicate of {@link #isReturn(Object)}
 * 
 * @return true if it is a return direction kind
 * @param handle the parameter
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This probably belongs with the Diagram subsystem """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: ActionState, CallState, and SubactivityState have been replaced // in UML 2.0 by explicitly modeled Actions """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This references the concrete factory // We need a factories factory """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Moves some object to trash, i.e. deletes it completely with all
 * dependent structures. <p>
 *
 * Deleting an object involves: <pre>
 * - Removing Target history
 * - Deleting all Fig representations for the object
 * - Deleting the UML element
 * - Deleting all dependent UML modelelements
 * - Deleting CommentEdges (which are not UML elements)
 * - Move to trash for enclosed objects, i.e. graphically drawn on top of
 * - Move to trash subdiagrams for the object
 * - Saveguard that there is always at least 1 diagram left
 * - If the current diagram has been deleted, select a new one to show
 * - Trigger the explorer when a diagram is deleted
 * - Set the needsSave (dirty) flag of the projectmanager
 * </pre>
 *
 * @param obj The object to be deleted
 * @see org.argouml.kernel.ProjectImpl#trashInternal(Object)
 * <p> 
 * TODO: This should just be named delete() or something which better 
 * tells what it does (since there really isn't a trash can).
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Utility function to localize the given string with help text, and show it
 * in the status bar of the ArgoUML window. This function is used in favour
 * of the inline call to enable later improvements; e.g. it would be
 * possible to show a help-balloon.
 * <p>
 * TODO: This code is also present in other root Figs...
 * 
 * @param s the given string to be localized and shown
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Creates a new checkbox menu item attached to the specified
 * action object and appends it to the end of this menu.
 * TODO: This is almost a duplicate of ArgoJMenu.addCheckItem must find a
 * way to merge.
 *
 * @param a the Action for the checkbox menu item to be added
 * @return the new checkbox menu item
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: An Iterator filter would be nice here instead of the // mucking around with the Collection. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This should be managed by the DetailsPane TargetListener - tfm // remove the following line """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Copy a file from source to destination.
 *
 * TODO: Perhaps belongs in a utilities class of some sort.
 *
 * @param source the source file to be copied
 * @param dest the destination file
 * @return success status flag
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: MVW: This needs rethinking/rework! I have the following questions: // Why does it not search for a stereotype in the namespace using // properties and only create a new stereotype if it will actually be used? // Ie, why is there not a getStereotype(String name, String baseClass)? // (edited by d00mst) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: What do we want to use as an equivalent here? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Defines the methods to generate source code from the model. Each class
 * providing code generation functionality must implement this to be recognized
 * by ArgoUML as a code generator.
 * <p>
 * TODO: A GUI-independent mechanism to pass settings to the code generator is
 * needed similar to what we have for reverse engineering. See
 * {@link org.argouml.uml.reveng.ImportInterface#getImportSettings()} and
 * {@link org.argouml.uml.reveng.SettingsTypes}
 * 
 * @since 0.20 when it replaced the FileGenerator interface.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * Changes the font for all Figs contained in the given FigGroup. <p>
 *
 * TODO: In fact, there is a design error in this method:
 * E.g. for a class, if the name is Italic since the class is abstract,
 * then the classes features should be in Plain font.
 * This problem can be fixed by implementing
 * the updateFont() method in all subclasses.
 *
 * @param fg the FigGroup to change the font of.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: break into 3 main member types // model, diagram and other """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: this actually returns permissions with stereotypes // of both <<access>> and <<import>> when the spec calls for // only the former, but that seems to give different semantics // to the way package imports work. Review to see which is wrong. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Some of these magic numbers probably assume a line // width of 1. Replace with appropriate constants/variables. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Move an empty implementation to FigGroup in GEF """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Do all these classes need to be in their own files? public? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // We're deleting the last diagram so lets create a new one // TODO: Once we go MDI we won't need this. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Workaround for GEF redraw problem // Force all child figs into the same layer """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Check if labels etc have been hit // Apparently GEF does require PathItems to be ""annotations"" // which ours aren't, so until that is resolved... """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: It's probably worthwhile to abstract and factor // this chooser and directory stuff. More file handling is // coming, I'm sure. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Is it appropriate the TemplateableElement as the client and a // list of TemplateParameterSubstitution as the list of parameters? """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Add standard stereotype? Set is open ended, but // predefined names include: call, create, instantiate, send """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Bob says - // We're looking at focus change to // flag the start of an interaction. This // is to detect when focus is gained in a prop // panel field on the assumption editing of that // field is about to start. // Not a good assumption. We Need to see if we can get // rid of this. """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: This is currently duplicated from MetaDataCache - must find a // common place in model facade """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // workaround for missing ability to parse ""*"" """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO ? if this class listen the model, it will be able to // change in live as it is done in the figs (diagram) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: this doesn't belong in the implementation specific piece - tfm """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /* TODO: This needs work...
 * We also need to listen to addition/removal
 * of states to/from a ClassifierInState.
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // TODO: We may want to restrict the list to parameters which // conform to the following WFR: // parameter.type = ofstype // or (parameter.kind = #in // and ofstype.allSupertypes->includes(type)) // or ((parameter.kind = #out or parameter.kind = #return) // and type.allSupertypes->includes(ofstype)) // or (parameter.kind = #inout // and ( ofstype.allSupertypes->includes(type) // or type.allSupertypes->includes(ofstype)))) """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Mark the contain FigPoly as complete. // TODO: I think more work is needed in GEF to either do this // automatically when both ends are set or at the very least // Give a setComplete method on FigPolyEdge that calls its // contained poly """"""",DESIGN,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /**
 * Remove this diagram from existence.
 * 
 * TODO: Move to GEF
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" /**
 * <p>Determines if the FigEdge is currently connected to the correct
 * FigNodes, if not the edges is the correct FigNodes set and the edge
 * rerouted.
 * <p>Typically this is used when a user has amended from the property
 * panel a relationship from one model element to another and the graph
 * needs to react to that change.
 * <p>e.g. if the participant of an association end is changed.
 * <p>Calls a helper method (layoutThisToSelf) to avoid this edge
 * disappearing if the new source and dest are the same node.
 *
 * TODO: This method is called far too frequently. It should only be called
 * when a specific event is received. It seems to be currently called whenever
 * any event is received from the owner.
 *
 * @return boolean whether or not the update was sucessful
 */ """"""",DESIGN,DESIGN
argouml,"### Technical debt comment: """""" // Do we need to add tests for the following? // // AggregationKind // ChangeableKind // MessageDirectionKind // OrderingKind // ParameterDirectionKind // PseudostateKind // ScopeKind // VisibilityKind // """"""",TEST,TEST
argouml,"### Technical debt comment: """""" // TODO: This brute force approach of updating listeners on each // and every event, without checking the event type or any other // information is going to cause lots of InvalidElementExceptions // in subclasses implementations of updateListeners (and they // won't have the event information to make their own decisions) """"""",DEFECT,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all. """"""",DEFECT,IMPLEMENTATION
argouml,"### Technical debt comment: """""" /* TODO: link to the Signal. */ """"""",DOCUMENTATION,DOCUMENTATION
argouml,"### Technical debt comment: """""" // Predecessors used to be not implemented, because it // caused some problems that I've not found an easy way to handle yet, // d00mst. The specific problem is that the notation currently is // ambiguous on second message after a thread split. // Why not implement it anyway? d00mst // TODO: Document this ambiguity and the choice made. """"""",DOCUMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // UML 1.4 spec is ambiguous - English says no Association or  // Generalization, but OCL only includes Association //                || Model.getFacade().isAGeneralization(dm) """"""",DOCUMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: No test coverage for this or createPropPanel? - tfm """"""",TEST,TEST
argouml,"### Technical debt comment: """""" // TODO: This work should be deferred until actually  // needed for display """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // Empty implementation. """"""",IMPLEMENTATION,IMPLEMENTATION
argouml,"### Technical debt comment: """""" // Use a little trick to find out where Argo is being loaded from. // TODO: Use a different resource here. ARGOINI is unused and deprecated """"""",IMPLEMENTATION,DESIGN
argouml,"### Technical debt comment: """""" // TODO: Need UML 2.x equivalent """"""",IMPLEMENTATION,DOCUMENTATION
