project,context,real,pred
4,XXX both work,Code,Reqmnt
4,XXX Convert the baseline to a Foreign clause.,Design,Reqmnt
4,XXX Disable SimulateModels without CreateTab,Code,Code
4,XXX do projections here if necessary,Reqmnt,Code
4,XXX ignores weight & type,Reqmnt,Reqmnt
4,XXX Remove,Code,Code
4,XXX: currently scaled to variance=n_samples,Code,Code
4,XXX: one could be smarter here,Code,Code
4,XXX: return a copy to prevent modification by the caller,Reqmnt,Code
4,XXX: using .values to check date type since DatetimeIndex returns,Code,Code
5,@TODO: code formatting issue for 20.07 release,Code,Code
5,"\""\""\"" || ========================== || FastICA on 2D point clouds || ========================== ||  || XXX: Still buggy !!! ||  || \""\""\""",Defect,Reqmnt
5,"\""\""\""Models. ||  || Models are objects which take Tensor(s) as input; perform some computation on  || those Tensor(s); and output probability distributions. ||  || TODO: more... ||  || * :func:`.Model` || * :func:`.ContinuousModel` || * :func:`.DiscreteModel` || * :func:`.CategoricalModel` || * :func:`.save_model` || * :func:`.load_model` ||  || ---------- ||  || \""\""\""",Reqmnt,Reqmnt
5,apparently package_deps are broken in 3.4,Defect,Code
5,BETTER FIX: iterate through; if length = 0; then bump it up to 0.125,Reqmnt,Code
5,early_stopping(index=epoch; avg_valid_loss). (TODO: coming in next release),Reqmnt,Code
5,FIXME generic call,Code,Code
5,FIXME: is returning an empty list?,Reqmnt,Reqmnt
5,FIXME: move args definition\/parsing inside of main?,Design,Design
5,fixme; we might want to drop dataset that are not compatible,Defect,Defect
5,handle BoxedSeries and list\/set of BoxedSeries; TODO: others?,Reqmnt,Reqmnt
5,HTTP Utilities and MISC (TODO) ###############################################,Reqmnt,Reqmnt
5,normed_cross_entropy # TODO,Reqmnt,Reqmnt
5,tf.train.ProximalAdagradOptimizer todo appears tf.keras.optimizers does not support,Defect,Defect
5,TODO,Reqmnt,Reqmnt
5,TODO,Reqmnt,Reqmnt
5,TODO (tdomhan): Remove with next major version bump.,Code,Code
5,TODO : 5 categories. to be added in options.,Reqmnt,Reqmnt
5,TODO add checking to make sure number of keys in h5 file matches number of lines in csv file,Reqmnt,M&T
5,TODO Change self.phonemes field to self.tgt_labels; and related,Code,Code
5,TODO check for each tentacle specified if update is available (with requirements),Reqmnt,M&T
5,TODO check getStructureCahinIds,M&T,M&T
5,TODO confirm that multiple eigenvalues of 1 means the rotation,Reqmnt,M&T
5,TODO ElasticTransformation,M&T,Reqmnt
5,TODO generalise to columns with series of unequal length,Reqmnt,Reqmnt
5,TODO init-phase,Reqmnt,Reqmnt
5,"TODO last token include: \""&& $last_token[...]\""",Reqmnt,Reqmnt
5,TODO maybe improve this so it doesn't use a global,Design,Reqmnt
5,todo not support dense,Reqmnt,Reqmnt
5,TODO Promote this to a Funsor subclass.,Design,Reqmnt
5,TODO random seed as an option,Reqmnt,Reqmnt
5,TODO remove,Code,Code
5,TODO Send the context back into some list maintained by,Reqmnt,Design
5,TODO support recursive parfor; multi-D; mutiple body blocks,Reqmnt,Reqmnt
5,TODO update these - the sklearn transformation class should be able,Code,Reqmnt
5,TODO when backprop need to use relevant r too,Reqmnt,Reqmnt
5,TODO:,M&T,Reqmnt
5,TODO: avoid conversion of sparse matrices to CSR by adding support for,Reqmnt,Reqmnt
5,TODO: Bad hack to work around generic types in pydantic (until next release),Defect,Code
5,TODO: build child models,Reqmnt,Reqmnt
5,TODO: CntkEmit,M&T,Reqmnt
5,TODO: dataframe pass needed?,Reqmnt,Reqmnt
5,TODO: decouple DDP from SLURM,Design,Code
5,TODO: deprecate?,Code,Code
5,TODO: determine if requiring same sense is too string; i.e.,Reqmnt,M&T
5,TODO: Do a better job of guessing defaults from the model,Reqmnt,Reqmnt
5,TODO: do the transpose as a DataLoaderTransformer instead of in host,Reqmnt,Reqmnt
5,TODO: figure out how why the result of einsum requires reshape,M&T,Reqmnt
5,TODO: handle string,Reqmnt,Reqmnt
5,TODO: Implement ranges,Reqmnt,Reqmnt
5,TODO: implement this,Reqmnt,Reqmnt
5,TODO: Indexing not thoroughly tested,M&T,M&T
5,TODO: inline freevar,M&T,Reqmnt
5,TODO: it's worth to switch back to the correct preprocess_input when InceptionResNetV2 model is re-trained,Code,Code
5,TODO: make fast_rcnn irrelevant,Code,Code
5,TODO: modify this later,Code,Code
5,TODO: move this to corpus module,Design,Design
5,TODO: num pad examples is not set here if fillup strategy would be padding,Doc,Defect
5,TODO: Push update to MXNet to expose the optimizer (Module should have a get_optimizer method),Design,Design
5,TODO: refine,Code,Reqmnt
5,TODO: Remove in v1.2,Code,Code
5,TODO: Remove this blocker once batch transfer to device is integrated in Lightning for DP mode.,Code,Code
5,TODO: rename split_index -> split_indices + change in RL repo,Code,Code
5,TODO: replace init=None by init='auto' in v0.6.0 and remove the warning,Code,Code
5,TODO: return id's key,Reqmnt,Reqmnt
5,TODO: See https:\/\/www.pyimagesearch.com\/2017\/05\/22\/face-alignment-with-opencv-and-python\/,Reqmnt,Reqmnt
5,TODO: separate this into two different inputs to test that,M&T,M&T
5,TODO: skip on error???,Defect,Defect
5,TODO: submit a PR to imgaug that registers parameters,Reqmnt,Reqmnt
5,TODO: the -2 is only if the last element has shared axes; we should detect that,Reqmnt,Reqmnt
5,TODO: this flag is somewhat redundant given the flag above; need,Code,Code
5,TODO: try without copying? could be faster,Reqmnt,M&T
5,todo: use Input and Output classes to handle inputs and outputs,Design,Reqmnt
5,unused,Code,Code
5,",XXX de-duplicate this with code from Montage somewhere?",Design,Code
5,XXX may convert to set here when we can rely on set being builtin,Code,Reqmnt
5,XXX offset type is uint32,Reqmnt,Code
5,XXX when matplotlib 3.3 is min version; replace this with,Code,Code
5,XXX: unify Series\/Array as Array,Reqmnt,Reqmnt
6,"\""\""\"" || Corpus in CSV format. TODO: still serializes to SVMLight format; feel free to change this. || \""\""\""",Reqmnt,Code
6,"\""\""\"" Turn compiler.ast structures back into executable python code. ||  ||     The unparse method takes a compiler.ast tree and transforms it back into ||     valid python code.  It is incomplete and currently only works for ||     import statements; function calls; function definitions; assignments; and ||     basic expressions. ||  ||     Inspired by python-2.5-svn\/Demo\/parser\/unparse.py ||  ||     fixme: We may want to move to using _ast trees because the compiler for ||            them is about 6 times faster than compiler.compile. || \""\""\""",Code,Design
6,"\""\""\""Convert MdC transliterated text to Unicode. ||  || TODO: Add tests and clean up. || \""\""\""",M&T,M&T
6,"\""\""\""Process downloaded or local corpora from one format into another. || Some formatting can happen here; or invoke language-specific formatters in || other files. ||  || #TODO: Add TLG & PHI text cleaners from KJ's IPython notebooks || #TODO: Add non-ascii stripper || #TODO: Add generic HTML stripper || \""\""\""",Reqmnt,Design
6,As a workaround; we wrap the function and invoke it in __call__ method.,Design,Code
6,FIX: tensorflow#3388,Defect,Reqmnt
6,FIXME annoying hack for batching different sized shapes;,Code,Defect
6,FIXME don't l2_normalize for any metric,Reqmnt,Defect
6,FIXME: Implement this functionality,Reqmnt,Design
6,FIXME: INDRA's section_type entry is meant to contain,Design,Defect
6,FIXME: this is kind of hackish; but being able to simply set,Code,Defect
6,FIXME: Use linebased diff of some types of outputs:,Reqmnt,Design
6,IMPORTANT: keep matrices in suitable order for matrix products; failing to do so gives 8x lower performance :(,Reqmnt,Reqmnt
6,In Python 3; the `list` call is needed to convert the iterator returned by `range` into a list.,Code,Code
6,kernel as subkernel with a custom propagation matrix. This is a workaround!,Code,Code
6,needed to sklearn comparability,Code,Code
6,needed?,Code,Code
6,self._view_controller.update(self.robot) # TODO: <- sounds like this has something to do with keyboard input...,Defect,Code
6,TODO,Reqmnt,Reqmnt
6,TODO,Reqmnt,Reqmnt
6,TODO (ytz): really; we want at least one active and inactive in both scenarios.,Reqmnt,Reqmnt
6,TODO : documentation,Doc,Reqmnt
6,TODO : market value,Reqmnt,Reqmnt
6,TODO add message; must specify sent_end_chars; or warn and use defaults,Reqmnt,Design
6,TODO currently tests only run fit\/predict and compare length of predicted series,M&T,M&T
6,TODO Figure out how to distinguish oxidation states,Reqmnt,Reqmnt
6,TODO if without momentum; weights should not change too,Reqmnt,Reqmnt
6,TODO make threshold a variable,Code,Reqmnt
6,TODO optimize this method,Reqmnt,Reqmnt
6,TODO remove later.,Code,Code
6,TODO replace this speedup implementation with nni.compression.torch.ModelSpeedup,Reqmnt,Code
6,TODO run start date,Reqmnt,Reqmnt
6,TODO test more formats for ligand,M&T,M&T
6,TODO test more formats for ligand,M&T,M&T
6,"todo try: \"" \"".join(foo.split())",Code,Design
6,TODO validate and normalize to \/path\/to\/variable,Reqmnt,Reqmnt
6,TODO wouldn't it be better with a set rather than a list?,Reqmnt,Reqmnt
6,TODO(ahundt) make more efficient,Reqmnt,Reqmnt
6,TODO(levskaya): refactor to use newer RL friendly parameter passing.,Code,Code
6,TODO(okuta): Implement argpartition,Reqmnt,Reqmnt
6,TODO(okuta): Implement argpartition,Reqmnt,Reqmnt
6,TODO(sonots): Implement in C++,Reqmnt,Design
6,TODO(sxjscience) Consider to combine the NamedTuple and batchify functionality.,Design,Design
6,TODO: behavior is unchanged. Could be improved.,M&T,Reqmnt
6,TODO: check whether the model is QuartzNet,M&T,M&T
6,ToDo: consider go\/no-go with following modification,Reqmnt,Reqmnt
6,TO-DO: currently uses train datatset,Code,Reqmnt
6,TODO: Debug defaults.,Defect,M&T
6,TODO: do we need this?!,Code,Code
6,TODO: docstring,Doc,Defect
6,todo: enable the following line instead once the,Code,Code
6,TODO: ensure x data shape matches model._ph['x'] shape (only if fit),Defect,M&T
6,TODO: Extend to multifidelity problems by adding training_points = {'approx': {}},Reqmnt,Reqmnt
6,TODO: Get rid of this,Code,Code
6,TODO: handle Nones,Defect,Reqmnt
6,TODO: handle other participant types,Reqmnt,Reqmnt
6,TODO: Implement get_owners and refactor to make it prettier,Code,Code
6,TODO: maybe add testStepTrain (and possibly some other tests) from dopamine,M&T,M&T
6,TODO: message about vector lengths?,Doc,Reqmnt
6,TODO: need a better way,Code,Reqmnt
6,TODO: needs to be re-written to match new stitch datasets signature.,Code,Code
6,TODO: optimize scheduling to support more cases.,Reqmnt,Reqmnt
6,TODO: rebalance if output distributions are 1D instead of 1D_Var,Reqmnt,Design
6,TODO: Remove in 0.26 when the _pairwise attribute is removed,Code,Code
6,TODO: replace by a dict in 0.21,Reqmnt,Code
6,ToDo: replace with 3d input; when grid_sample will start to support it,Reqmnt,Code
6,TODO: Set interval for the original date ?,Reqmnt,Reqmnt
6,TODO: start and end logits (TypeError: Object of type 'Tensor' is not JSON serializable),Defect,Defect
6,TODO: This branch happens when there's only one content word,M&T,Code
6,TODO: This matching process is slow. Make it faster; avoid loops where possible.,Reqmnt,Design
6,TODO: turn off performance check before a better data generation,Code,M&T
6,TODO: Use google-diff-patch-match library,Reqmnt,Reqmnt
6,todo: We can potentially reduce memory usage by freeing memory,Reqmnt,Reqmnt
6,TODO: we really should be more intelligent about this,Code,Reqmnt
6,TODO: write out a few visualizations,M&T,Reqmnt
6,TODO: Write tests for all treebanks,M&T,M&T
6,TODO; make nicer,Code,Reqmnt
6,XXX gs = fig.add_gridspec(15; 1),Code,Reqmnt
6,XXX this fails: or n_pca_components == 8:,Defect,Defect
7,((); 0); # TODO(sonots): Fix compatibility,Defect,Defect
7,"\""\""\""Converts legacy encodings into Unicode || TODO for replacer.py: ||  - add perseus-style iota subscript and diaeresis || \""\""\""",Reqmnt,Reqmnt
7,DEPRICATE? I don't think this is needed anymore,Code,Code
7,dynamic_pad=True) # HACK TESTING dynamic_pad=True,M&T,M&T
7,FIXME remove test when square_distances=True becomes the default in 0.26,Code,Code
7,FIXME This will make sense when all controllers are in one file (like task.py),Design,Defect
7,FIXME: Allow some diff; e.g. on repr style text in text\/plain,Reqmnt,Defect
7,FIXME: don't show \/,Code,Reqmnt
7,"FIXME: Return type \""None\"" of \""fit\"" incompatible with return type \""float\"" in supertype \""Model\""",Defect,Defect
7,FIXME: this representation of covars is going to lose for caching,Reqmnt,Reqmnt
7,in_dim=(4; 8; 8; 8); # TODO: Needs fix when giving a randon in_dim,Defect,Code
7,needed for correct SysEx event handling,Code,Code
7,needed to sklearn comparability,Code,Code
7,should be WeightNorm here TODO.,Reqmnt,Code
7,the squeeze is needed to obtain a 1D tensor,Code,Code
7,The workaround does not support backprop; and also requires external,Design,Code
7,This is very messy; but it's the minimal working fix to Issue #639.,Code,Code
7,TODO,Reqmnt,Reqmnt
7,todo,Reqmnt,Reqmnt
7,TODO : this is quite bad in term of execution speed. We need to fix this.,Reqmnt,Defect
7,TODO : use realtime var,Reqmnt,Reqmnt
7,TODO add index to xls file,Reqmnt,Reqmnt
7,TODO alpha_mean and density overlap - remove one of them,Code,Code
7,TODO debug,M&T,Defect
7,TODO extend to work over matrix data,Reqmnt,Reqmnt
7,TODO implement multi-gpu training and compare performance,Reqmnt,M&T
7,TODO init this somewhere else in a more principled way,Design,Design
7,TODO json?,Reqmnt,Design
7,TODO max in one tensor,Reqmnt,Reqmnt
7,TODO merge with experiment.py,Design,M&T
7,TODO needed?,Code,Reqmnt
7,TODO Port to cuda?,Reqmnt,Reqmnt
7,TODO random == uniform == randint (discrete),Reqmnt,Reqmnt
7,TODO Remove target_type,Code,Code
7,TODO replace with Streamlines,Reqmnt,Reqmnt
7,TODO validate configuration and set defaults,Reqmnt,M&T
7,TODO validation_split is not used,Code,Defect
7,TODO we need to enable the test later.,M&T,M&T
7,TODO(beam2d): implement mean,Reqmnt,Reqmnt
7,TODO(sven): Add once ModelV1 is deprecated and we no longer cause circular,Code,Code
7,TODO(vsatish): Figure out why this isn't printed.,Defect,Defect
7,TODO:,Design,Code
7,todo: accurate Value,Defect,Reqmnt
7,TODO: Actually implement feature importance visualization for multiclass problems.,Reqmnt,Reqmnt
7,TODO: build the model,Reqmnt,Reqmnt
7,TODO: but seriously; we need to fix it!,Code,Defect
7,TODO: change the symbol to a variable from parser_utils,Reqmnt,Code
7,TODO: compute all the grids etc. once for the video analysis method,Reqmnt,Reqmnt
7,TODO: consider keys with same name; cols with suffix,Reqmnt,Reqmnt
7,TODO: consider more granular OS release extraction,Defect,Reqmnt
7,TODO: Contribute these to MXNet?  For now it appears that registered activation types must be implemented in C++.,Design,Design
7,TODO: decorator params: parallelization (e.g. threads; processes; async\/await; greenlets;...),Design,Reqmnt
7,TODO: dtype,Code,Reqmnt
7,TODO: experiment with more layers,M&T,M&T
7,TODO: finish this,Reqmnt,Code
7,TODO: index and name,Reqmnt,Reqmnt
7,TODO: Instead of self.cpu(); use is_cuda to know if you can use gpu,Code,Reqmnt
7,TODO: it is a blocking call,M&T,Code
7,TODO: Logg INFO level,Reqmnt,M&T
7,TODO: non-numeric columns should be ignored automatically,Reqmnt,Code
7,TODO: Not test yet; check behavior,M&T,M&T
7,TODO: off by one ... you fool george; sort this out,M&T,Code
7,TODO: Remove corruption entities,Code,Code
7,TODO: remove dummy \/ debug tasks,Code,Code
7,TODO: set check_hash to True on final model,M&T,M&T
7,TODO: set other defaults than those in cp.audio.filterbank for MFCCs?,Code,Design
7,TODO: Test,M&T,M&T
7,TODO: test that examples are executed after a no-plot and produce,M&T,M&T
7,TODO: this is ugly; we put all the initialization work in this method; because initialization relies,Design,Design
7,TODO: This method pulls in all the implementation dependencies into,Design,Reqmnt
7,TODO: to be tested,M&T,M&T
7,TODO: update nouns list with only named enitites,Reqmnt,Code
7,TODO: Write tests,M&T,M&T
7,WARNING: bad realtime practice (writing file) TODO: add to a memory buffer and write before exit,Reqmnt,Code
7,Warning\/error checking needed for Reshape if channels axis split,Defect,Reqmnt
7,XXX Accept at least the name of the population,Reqmnt,Code
7,XXX MPL. Probably needs a refactor of plot_sensors() to work cleanly,Design,Code
7,XXX Return a singleton list; since self._crosscat.similarity,Reqmnt,Code
7,XXX This is silly.  We should return log densities; not densities.,Reqmnt,Reqmnt
8,!TODO: In some cases; US is not enough to hold the complete number,Defect,Reqmnt
8,## TODO: intercept for all models,Design,Reqmnt
8,#TODO: improve the copying of parameters,Reqmnt,Reqmnt
8,@TODO: code formatting issue for 20.07 release,Code,Defect
8,@TODO: Refactor !!!,Code,Code
8,"\""PickupAbove\"": [TODO];",Code,Reqmnt
8,env = ScaledFloatFrame(env)  # TODO: use for dqn?,Code,Reqmnt
8,FIXME: can I backprop error through both,Reqmnt,Defect
8,FIXME: can use n_jobs here too,Code,Code
8,FIXME: Hardcoded usually sucks,Code,Code
8,FIXME: incomplete,Reqmnt,Code
8,FIXME: Only keeping the first label,Defect,Code
8,fixme: Why is this function called twice for each @register.tag call in template_tags.py?,Code,Defect
8,fixme-iui  need to use wrapping increment for double or triple buffering:,Defect,Code
8,index is Array type (TODO: Index obj),Reqmnt,Reqmnt
8,need the shape TODO,Design,Code
8,needed due to apparent bug in glob2 - removes duplicate entries,Defect,Code
8,nv by ns dot ns by m -> nv by m  # TODO: Change to CSC for speed?,Code,Code
8,Pass on diff to external difftool (TODO: store in global metadata at end instead of in separate diff dicts?),Design,Reqmnt
8,The following identity layer is only needed so that subsequent two lambda layers can be optional.,Code,Code
8,time to fix. TODO: optimize the crap out of this,Reqmnt,Reqmnt
8,TODO,Code,Reqmnt
8,TODO,Code,Reqmnt
8,TODO - timing with beta kernels is somewhat pessimistic since it has this separate event only on the GSU path.,Defect,Reqmnt
8,TODO (johngiorgi): write tests using a binary format file,M&T,M&T
8,todo add other clustering?,Reqmnt,Reqmnt
8,TODO change as soon as svhn has a val set :),Reqmnt,Code
8,TODO change out existing code for better code below,Code,Code
8,TODO check the start,M&T,M&T
8,TODO combine these values to get a final prediction!,Reqmnt,Reqmnt
8,TODO ForceSign,Reqmnt,Reqmnt
8,TODO hack and set the eval model location inside info_space,Code,Code
8,TODO handle 1d series; not only 2d dataframes,Reqmnt,Reqmnt
8,ToDo handle when source and\/or target is COMPLEX:ID1_ID2_...,Reqmnt,Reqmnt
8,TODO Implement,Reqmnt,Reqmnt
8,TODO implement generic method,Reqmnt,Reqmnt
8,TODO make paf_scored not part of self?,Design,Code
8,TODO replace with pad when implemented,Reqmnt,Code
8,todo sweep,Code,Reqmnt
8,todo tf2: reintroduce optimizer parameters,Reqmnt,Reqmnt
8,"TODO Traceback \""ResourceWarning: unclosed filecodeDecodeError: 'ascii' codec can't decode byte 0xc3 in position 25: ordinal not in range(128)\""",Defect,Defect
8,todo unit tests,M&T,M&T
8,TODO!,Reqmnt,Reqmnt
8,TODO(b\/119775953): fix the circular dependencies.,Reqmnt,Reqmnt
8,TODO(beam2d): Fix after supporting correct dtype promotion.,Code,Defect
8,TODO(wakisaka): move to somewhere.,Design,Reqmnt
8,TODO: adapt path,Reqmnt,Reqmnt
8,TODO: add more tags based on the scikit-learn,Reqmnt,Design
8,TODO: assertWarns exist only for Python 3.2+; test in all versions,M&T,M&T
8,TODO: batch might have different sequence lengths,M&T,Reqmnt
8,"TODO: calculate this centroid\""",Reqmnt,Reqmnt
8,TODO: Can this be moved up?,Design,Code
8,TODO: config should only be loaded once (also in database.py and enter_data.py),Code,Design
8,TODO: do some evaluation.,M&T,M&T
8,TODO: do this better,Reqmnt,Defect
8,TODO: I can't manage the import issue; can you?,Defect,Defect
8,TODO: Implement Conv Transpose,Reqmnt,Reqmnt
8,TODO: make reshape an option for the clip_to_window op,Reqmnt,Code
8,Todo: mock nb Gpus so all these tests can run on any device,Code,M&T
8,TODO: Need to defing a dynamic pipeline,Design,Reqmnt
8,TODO: num pad examples is not set here if fillup policy would be padding,Defect,Defect
8,TODO: other types?,Reqmnt,Reqmnt
8,TODO: precompute : empty for now,Reqmnt,Code
8,TODO: Refactor\/simplify Configuration class so it can be used in cases,Design,Code
8,TODO: Replace Lambda with custom Keras layer for loss.,Design,Code
8,TODO: rotated_grids might as well give us correctly shaped array in the first place,Defect,Design
8,TODO: store something cleaner,Code,Code
8,TODO: Test buy to close option trades,M&T,M&T
8,TODO: test that rebuilding multiple times works properly,M&T,M&T
8,TODO: test this,M&T,M&T
8,TODO: this can only be removed once the implementations of word_dropout and locked_dropout have a batch_first mode,Code,Code
8,TODO: unify look_aside with CRFBeatDetection's interval_sigma,Design,Reqmnt
8,XXX : can do better to avoid precision overflows,Defect,Reqmnt
8,XXX Default number of samples drawn from my arse.,Code,Reqmnt
8,XXX newer versions of SciPy have scipy.sparse.rand for this.,Code,Code
8,XXX this should be supported someday,Reqmnt,Code
8,XXX: hack; don't ask why,Code,Code
8,XXX: How to catch dependence cycles correctly?,Reqmnt,Reqmnt
8,XXX: Temporary solution to figure out if an estimator is a classifier,Code,Reqmnt
9,# hackier; fixme to use regex or something,Code,Code
9,# TODO May want to rewrite name; index; uuid; etc.,Code,Code
9,##TODO add optimizers other than SGD,Reqmnt,Reqmnt
9,@todo integrate Frontend and Model to that workflow,Reqmnt,Code
9,"\""confidence\"": 1  # todo discussion confidence from GNormPlus is not provided so just putting in here 1",Code,Defect
9,FIXME open exclusively; other celery thread might screw up,Defect,Defect
9,FIXME: should 1 be added? the index 0 is the first sample; thus if the,Defect,Reqmnt
9,FIXME: to be removed in 0.25,Code,Code
9,Freeze weights - TODO: NOT IMPLEMENTED!,Reqmnt,Code
9,'nasnet-a_large' : [TensorflowEmit; KerasEmit; PytorchEmit]; # TODO,M&T,Code
9,probably not needed; transition,Code,Code
9,self.mpc_sum(3; -5) TODO: Future work: how to handle gracefully minus numbers,M&T,Reqmnt
9,Test for categorical vs. binary in hack-ey way for now...,M&T,M&T
9,This if statement is needed to guard the cast; because batch norm,Code,Code
9,This is needed because the pre-activation variant does not have batch,Code,Code
9,TODO,Reqmnt,Reqmnt
9,TODO : docs and example,Doc,Reqmnt
9,Todo : raise error for nominal attribute,Reqmnt,Defect
9,TODO 2- thread or parallelise block\/line processing,Reqmnt,Reqmnt
9,TODO add bias term,Reqmnt,Reqmnt
9,TODO add general Distribution,Reqmnt,Reqmnt
9,TODO add introductory explanation,Reqmnt,Reqmnt
9,TODO add nice logging,Reqmnt,Code
9,TODO design an API interface for advanced access as an importable package,Design,Reqmnt
9,TODO epsilon and bias are not really the same; is this a problem?,M&T,Defect
9,TODO Implement,Reqmnt,Reqmnt
9,TODO named tuple or enum,Code,Code
9,TODO path validation; empty path,M&T,Code
9,TODO remove this,Code,Code
9,TODO rename sizes to size?,Code,Code
9,TODO see if there is a way to make this test work - it fails on travisCI because of this:,Defect,M&T
9,TODO update doc above,Doc,Code
9,TODO we are conditioning on a postive treatment,Reqmnt,Reqmnt
9,TODO(ahundt) consider removing this dependency,Code,Code
9,TODO(rathodv): Come up with a better way to generate scope names,Reqmnt,Design
9,TODO(rliaw): This behavior is probably undesirable; but right now,Reqmnt,Code
9,TODO(tokunaga): the number of processes should be configurable,Reqmnt,Reqmnt
9,TODO:,Code,Reqmnt
9,TODO:,Reqmnt,Reqmnt
9,TODO:   2014-07-10 16:38:27 by Brian McFee <brm2132@columbia.edu>,Design,Reqmnt
9,TODO: Add a test for ignore_sep=False,M&T,M&T
9,TODO: avoid reduce for obvious cases like no center and large 1D_Block,Code,Reqmnt
9,TODO: black box attacks,Reqmnt,M&T
9,TODO: Break the graph only nGPU times instead of nb_iter times.,Code,Code
9,TODO: Check if owner is deleting.,Reqmnt,M&T
9,TODO: check if stride of 2 causes alignment issues if the featuremap,Defect,M&T
9,TODO: compute signed distance between walls,Reqmnt,Reqmnt
9,TODO: double check if this is still true in 1.9.0,M&T,M&T
9,TODO: extend to other key types,Reqmnt,Reqmnt
9,TODO: extract an eval func more robustly,Reqmnt,Reqmnt
9,TODO: figure out while empty documents are being returned,Defect,M&T
9,TODO: fix estimator check for AutoEncoder,Defect,M&T
9,TODO: fix read whole wiki,Defect,Code
9,TODO: here; and every time we use this 999 number; find a cleaner\/better way,Design,Reqmnt
9,TODO: more specific types?,Reqmnt,Reqmnt
9,TODO: new style for confusion matrix (using small and big dot),Reqmnt,Reqmnt
9,TODO: please download the dataset from,Reqmnt,Code
9,TODO: programmatically check wether these are indeed features (predict; correct),Reqmnt,M&T
9,TODO: put in infrastructure to fold over trace as it's built.,Reqmnt,Reqmnt
9,TODO: raise error in 1.1 instead,Defect,Defect
9,TODO: Remove in 1.2,Code,Code
9,TODO: remove this check once the estimator is no longer experimental.,Code,Code
9,TODO: replace this with MTTask,Code,Code
9,todo: should save tpot model here,Reqmnt,Code
9,TODO: Should this be called self.network for continuity?,Code,Reqmnt
9,TODO: TF has unsorted_segment_max; which can accelerate _max_on on batched graph,Reqmnt,Reqmnt
9,TODO: This breaks layer sharing. Does it matter for this class?,Defect,Defect
9,TODO: verify if it is working,M&T,M&T
9,TODO: we may support size = -1 in the future,Reqmnt,Reqmnt
9,TODO: would be good to add ref from source,Code,Reqmnt
9,TODO: write index,Reqmnt,Reqmnt
9,workaround for bugs.python.org\/issue11159,Code,Code
9,XXX add more info,Doc,Code
9,XXX backward compatibility,Reqmnt,Reqmnt
9,XXX copy_() ?,Code,Code
9,XXX JRK: Should this test whether test_times if a DecodingTime,M&T,Code
9,XXX might possibly be slow solution; but every worker needs reseted LDA model for every iteration,Defect,Reqmnt
9,XXX: don't know which way would be the best,Code,Code
9,XXX: Ugly,Code,Code
