project,context,real,pred
3,"### Technical debt comment: """""" TODO check results after standardizing num ft once a ml algorithm is ready to test """"""",M&T,M&T
3,"### Technical debt comment: """""" TODO checkpoints; incremental save """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO improve the regex here """"""",Requirement,Code
3,"### Technical debt comment: """""" TODO In future; need to update action to handle (continuous) DELTA buttons using gym's Box space """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO Refactor these two clunky; redundant methods """"""",Code,Design
3,"### Technical debt comment: """""" TODO Remove """"""",Code,Code
3,"### Technical debt comment: """""" TODO Should we be able to rebuild? """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO this is wrong for other entitiey types nor appearing in the edge """"""",Defect,Requirement
3,"### Technical debt comment: """""" TODO this will fail if a parameter cant handle size=(N;) """"""",Defect,Requirement
3,"### Technical debt comment: """""" TODO use pop """"""",Code,Code
3,"### Technical debt comment: """""" TODO(ahundt) MOVE THE CODE ABOVE INTO _get_simple_parallel_dataset_ops() """"""",Design,Design
3,"### Technical debt comment: """""" TODO(okuta): Implement qr """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: add a complete frame_size; to cover the whole audio signal? """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: Add ability to handle a pre-defined axes for plotting """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: Add data table ref in fields of filters """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: Add this to configuration framework """"""",Design,Design
3,"### Technical debt comment: """""" TODO: Add toggle for the LSUV init. It seems not always better! """"""",Defect,Requirement
3,"### Technical debt comment: """""" TODO: Check behavior if this is a single mrc file (no '@') """"""",M&T,M&T
3,"### Technical debt comment: """""" TODO: Check exp map params """"""",M&T,M&T
3,"### Technical debt comment: """""" TODO: compare the performance! """"""",M&T,Requirement
3,"### Technical debt comment: """""" TODO: In terms of functional API; there should not be any initialization of an nn.Module. """"""",Code,Design
3,"### Technical debt comment: """""" todo: inplace? """"""",Requirement,Code
3,"### Technical debt comment: """""" TODO: It could be nice if this method was run on entire data; not just """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: My implementation of idf isn't matching *exactly* with theirs; """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: pass in just the id instead of the entire obj_msg. """"""",Design,Requirement
3,"### Technical debt comment: """""" todo: perhaps it's better to use pickle in the future? """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: put keyword copy to copy on demand """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: remove timestamp_series_type """"""",Code,Code
3,"### Technical debt comment: """""" TODO: rename function to assemble_filterbank()? """"""",Code,Code
3,"### Technical debt comment: """""" TODO: render in template """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: replace with below line when Numba supports np.isin in nopython mode """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO: replace with unbatch or readout """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO: split view """"""",Requirement,Design
3,"### Technical debt comment: """""" TODO: store the actual index in table in case row number is unstable """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: This needs to be enforced to something more specific """"""",M&T,Requirement
3,"### Technical debt comment: """""" TODO: This next code is dense and confusing. Clean up at some point. """"""",Code,Code
3,"### Technical debt comment: """""" TODO: unroll\/roll are great candidates for a context manager since they're always used in conjunction. """"""",Code,Design
3,"### Technical debt comment: """""" TODO: Use tablemodules NEW: https:\/\/github.com\/torch\/nn\/blob\/master\/doc\/table.md """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO: Use the copy function """"""",Code,Requirement
3,"### Technical debt comment: """""" TODO: verifier tests """"""",M&T,M&T
3,"### Technical debt comment: """""" TODO: want to call it activation but namespace; so what to do best? """"""",Code,Design
3,"### Technical debt comment: """""" TODO: we currently exploit a bug in the implementation of unravel_index to not require knowing the first shape """"""",Defect,Defect
3,"### Technical debt comment: """""" TODO: We shouldn't be getting these malformed inputs. Fix this. """"""",Defect,Requirement
3,"### Technical debt comment: """""" TODO: wrap this properly in a with session_context(): """"""",Code,Code
3,"### Technical debt comment: """""" TODO: write a function to do this.. """"""",Design,Requirement
3,"### Technical debt comment: """""" TODO: Write resolve method for CopyMetaField """"""",Requirement,Requirement
3,"### Technical debt comment: """""" TODO? warn if not matching extras already present? """"""",Defect,M&T
3,"### Technical debt comment: """""" too much memory. A lazy load would be better; but later """"""",Requirement,Requirement
3,"### Technical debt comment: """""" XXX Expose this API better from bqlfn. """"""",Design,Design
3,"### Technical debt comment: """""" XXX in theory we should set inv['source_cov'] properly. """"""",Defect,Requirement
3,"### Technical debt comment: """""" XXX pandas only accepts variable window cov\/corr """"""",Defect,Requirement
3,"### Technical debt comment: """""" XXX Refactor to calculate the Rician SNR: """"""",Code,Requirement
3,"### Technical debt comment: """""" XXX when it's refactored; Report._render_raw will need to be updated """"""",Code,Design
4,"### Technical debt comment: """""" ''' || Functions used by more than one algorithm || TODO refactor properly later || ''' """"""",Design,Design
4,"### Technical debt comment: """""" !TODO: An empty dictionary would actually also do here ... despite the fact that """"""",Requirement,Code
4,"### Technical debt comment: """""" # TODO Change to call remote model """"""",Code,Requirement
4,"### Technical debt comment: """""" @todo: arabtex and iso8859-6 need individual handling because in some cases using one-two mapping """"""",Requirement,Requirement
4,"### Technical debt comment: """""" all games are zero sum that are trained and because 2 values; x2 the error.  XXX """"""",Defect,Defect
4,"### Technical debt comment: """""" All possibilities will be generated TODO """"""",Requirement,Requirement
4,"### Technical debt comment: """""" circular shift the signal (needed for correct phase) """"""",Code,Requirement
4,"### Technical debt comment: """""" Construct grids and weights if needed for parameter space """"""",Requirement,Requirement
4,"### Technical debt comment: """""" Extract the output size of the layer to fit resize after the concatenation TODO put it in doc """"""",Documentation,Documentation
4,"### Technical debt comment: """""" FIXME """"""",Code,Code
4,"### Technical debt comment: """""" FIXME : adhoc (answer being last word); not ignoring single question """"""",Requirement,Requirement
4,"### Technical debt comment: """""" FIXME: A hack that depends on the _0 convention """"""",Defect,Code
4,"### Technical debt comment: """""" FIXME: Handle execution_count (always change to None?) """"""",Defect,Requirement
4,"### Technical debt comment: """""" FIXME: how to use tf.image.decode_image instead of decode_jpeg? """"""",Code,Code
4,"### Technical debt comment: """""" FIXME: Need to check if mod is the equivalent of floorMod in NumPy """"""",M&T,Code
4,"### Technical debt comment: """""" FIXME: need to implement sample_weight in Ridge """"""",Requirement,Requirement
4,"### Technical debt comment: """""" FIXME: what we do here s basically writing a MIDI format 0 file; """"""",Code,Code
4,"### Technical debt comment: """""" h = tf.layers.dense(h; self.hidden_size * 2; activation=tf.nn.relu; use_bias=True) #4 TODO """"""",Requirement,Design
4,"### Technical debt comment: """""" Needed for the test_custom_tokenizer is the TestWikiCorpus class. """"""",Code,M&T
4,"### Technical debt comment: """""" Random Warp # TODO change masks to have a input mask and a warped target mask """"""",Code,Requirement
4,"### Technical debt comment: """""" THIS IS A VERY UGLY FUNCTION because it has hardcoded 0\/4\/5 integers for each of the metric. I need to make an enumerated class for this! """"""",Code,Design
4,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO - as an alternative to the above flattening approach; explore an """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO - can remove one of these m0 restores if A and B both TLU """"""",M&T,Code
4,"### Technical debt comment: """""" todo (g-votte): Take care of distributed optimization. """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO add protocluster? """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO delegate a copy of variable like action_dim to agent too """"""",Code,Requirement
4,"### Technical debt comment: """""" TODO needs testing """"""",M&T,M&T
4,"### Technical debt comment: """""" TODO refactor to use nltk_lite.probability.FreqDist for self.counts """"""",Code,Code
4,"### Technical debt comment: """""" TODO rename this to \""tokens2indices\"" or something similar. """"""",Code,Code
4,"### Technical debt comment: """""" TODO replace whole pandas data container as input argument with separated metadata container """"""",Design,Design
4,"### Technical debt comment: """""" TODO Update and move now this isn't used here """"""",Design,Code
4,"### Technical debt comment: """""" TODO(nolivia): improve performance with a broadcast """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO. create README file in <output_dir> """"""",Documentation,Documentation
4,"### Technical debt comment: """""" TODO. get rid of from_model_pt """"""",Requirement,Code
4,"### Technical debt comment: """""" TODO. O(N) now; search """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: AAM METRIC """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: add set-name (or rename); delete subcommands """"""",Code,Requirement
4,"### Technical debt comment: """""" TODO: and the grad ? """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: Basically identical to `test_intra_cv_target_transform` except for repeated KFold """"""",Code,M&T
4,"### Technical debt comment: """""" TODO: Be able to automatize the shareX thing """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: Change the optimizer to the appropriate Optimizer class """"""",Code,Requirement
4,"### Technical debt comment: """""" TODO: change this logic when there is a git pretty-format """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: Change this to finite = True """"""",Code,Code
4,"### Technical debt comment: """""" TODO: Currently this turns any upregulation associated with """"""",Design,Requirement
4,"### Technical debt comment: """""" TODO: define variables 'y_train' and 'y_test' """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: delete this method when no longer needed """"""",Code,Code
4,"### Technical debt comment: """""" TODO: don't need this w\/ py.test """"""",M&T,M&T
4,"### Technical debt comment: """""" TODO: handle channel modalities later """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: hard coded for now; looking for better extraction methods """"""",Code,Requirement
4,"### Technical debt comment: """""" TODO: I cannot get good results with this yet """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: I'm not sure about this part """"""",Code,Defect
4,"### Technical debt comment: """""" TODO: it might be interesting to get the time it took to read """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: list """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: maybe refactor this """"""",Code,Code
4,"### Technical debt comment: """""" TODO: Model Precision """"""",Requirement,Defect
4,"### Technical debt comment: """""" TODO: quasi; quasibinomial; quasipoisson """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: remove logging and actually test values """"""",M&T,M&T
4,"### Technical debt comment: """""" TODO: Repeat_elements and tf.split doesn't support dynamic splits. """"""",Defect,Requirement
4,"### Technical debt comment: """""" TODO: Simplify following line once using multivariate base distributions for multivariate flows """"""",Code,Requirement
4,"### Technical debt comment: """""" TODO: This might not be called corpora """"""",Code,Design
4,"### Technical debt comment: """""" TODO: This we can change easily to functional style """"""",Design,Code
4,"### Technical debt comment: """""" TODO: To hard example mine or not to hard example mine; that's the question """"""",Requirement,Requirement
4,"### Technical debt comment: """""" ToDo: Update with http:\/\/en.wikipedia.org\/wiki\/List_of_emoticons ? """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: we can't use tracker filter here to filter for """"""",Requirement,Requirement
4,"### Technical debt comment: """""" TODO: why is the whole distribution computed instead of just min\/max """"""",Requirement,Requirement
4,"### Technical debt comment: """""" workaround for python 2.6 """"""",Code,Code
4,"### Technical debt comment: """""" XXX both work """"""",Code,Code
4,"### Technical debt comment: """""" XXX Convert the baseline to a Foreign clause. """"""",Design,Requirement
4,"### Technical debt comment: """""" XXX Disable SimulateModels without CreateTab """"""",Code,Requirement
4,"### Technical debt comment: """""" XXX do projections here if necessary """"""",Requirement,Requirement
4,"### Technical debt comment: """""" XXX ignores weight & type """"""",Requirement,Requirement
4,"### Technical debt comment: """""" XXX Remove """"""",Code,Code
4,"### Technical debt comment: """""" XXX: currently scaled to variance=n_samples """"""",Code,Defect
4,"### Technical debt comment: """""" XXX: one could be smarter here """"""",Code,Code
4,"### Technical debt comment: """""" XXX: return a copy to prevent modification by the caller """"""",Requirement,Requirement
4,"### Technical debt comment: """""" XXX: using .values to check date type since DatetimeIndex returns """"""",Code,Code
5,"### Technical debt comment: """""" @TODO: code formatting issue for 20.07 release """"""",Code,Code
5,"### Technical debt comment: """""" \""\""\"" || ========================== || FastICA on 2D point clouds || ========================== ||  || XXX: Still buggy !!! ||  || \""\""\"" """"""",Defect,Defect
5,"### Technical debt comment: """""" \""\""\""Models. ||  || Models are objects which take Tensor(s) as input; perform some computation on  || those Tensor(s); and output probability distributions. ||  || TODO: more... ||  || * :func:`.Model` || * :func:`.ContinuousModel` || * :func:`.DiscreteModel` || * :func:`.CategoricalModel` || * :func:`.save_model` || * :func:`.load_model` ||  || ---------- ||  || \""\""\"" """"""",Requirement,Documentation
5,"### Technical debt comment: """""" apparently package_deps are broken in 3.4 """"""",Defect,Requirement
5,"### Technical debt comment: """""" BETTER FIX: iterate through; if length = 0; then bump it up to 0.125 """"""",Requirement,Defect
5,"### Technical debt comment: """""" early_stopping(index=epoch; avg_valid_loss). (TODO: coming in next release) """"""",Requirement,Requirement
5,"### Technical debt comment: """""" FIXME generic call """"""",Code,Code
5,"### Technical debt comment: """""" FIXME: is returning an empty list? """"""",Requirement,Defect
5,"### Technical debt comment: """""" FIXME: move args definition\/parsing inside of main? """"""",Design,Code
5,"### Technical debt comment: """""" fixme; we might want to drop dataset that are not compatible """"""",Defect,Requirement
5,"### Technical debt comment: """""" handle BoxedSeries and list\/set of BoxedSeries; TODO: others? """"""",Requirement,Requirement
5,"### Technical debt comment: """""" HTTP Utilities and MISC (TODO) ############################################### """"""",Requirement,Requirement
5,"### Technical debt comment: """""" normed_cross_entropy # TODO """"""",Requirement,Requirement
5,"### Technical debt comment: """""" tf.train.ProximalAdagradOptimizer todo appears tf.keras.optimizers does not support """"""",Defect,Requirement
5,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO (tdomhan): Remove with next major version bump. """"""",Code,Code
5,"### Technical debt comment: """""" TODO : 5 categories. to be added in options. """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO add checking to make sure number of keys in h5 file matches number of lines in csv file """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO Change self.phonemes field to self.tgt_labels; and related """"""",Code,Design
5,"### Technical debt comment: """""" TODO check for each tentacle specified if update is available (with requirements) """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO check getStructureCahinIds """"""",M&T,M&T
5,"### Technical debt comment: """""" TODO confirm that multiple eigenvalues of 1 means the rotation """"""",Requirement,Defect
5,"### Technical debt comment: """""" TODO ElasticTransformation """"""",M&T,Requirement
5,"### Technical debt comment: """""" TODO generalise to columns with series of unequal length """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO init-phase """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO last token include: \""&& $last_token[...]\"" """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO maybe improve this so it doesn't use a global """"""",Design,Design
5,"### Technical debt comment: """""" todo not support dense """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO Promote this to a Funsor subclass. """"""",Design,Design
5,"### Technical debt comment: """""" TODO random seed as an option """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO remove """"""",Code,Code
5,"### Technical debt comment: """""" TODO Send the context back into some list maintained by """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO support recursive parfor; multi-D; mutiple body blocks """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO update these - the sklearn transformation class should be able """"""",Code,Requirement
5,"### Technical debt comment: """""" TODO when backprop need to use relevant r too """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: """"""",M&T,Requirement
5,"### Technical debt comment: """""" TODO: avoid conversion of sparse matrices to CSR by adding support for """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: Bad hack to work around generic types in pydantic (until next release) """"""",Defect,Code
5,"### Technical debt comment: """""" TODO: build child models """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: CntkEmit """"""",M&T,Requirement
5,"### Technical debt comment: """""" TODO: dataframe pass needed? """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: decouple DDP from SLURM """"""",Design,Design
5,"### Technical debt comment: """""" TODO: deprecate? """"""",Code,Design
5,"### Technical debt comment: """""" TODO: determine if requiring same sense is too string; i.e. """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: Do a better job of guessing defaults from the model """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: do the transpose as a DataLoaderTransformer instead of in host """"""",Requirement,Design
5,"### Technical debt comment: """""" TODO: figure out how why the result of einsum requires reshape """"""",M&T,Defect
5,"### Technical debt comment: """""" TODO: handle string """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: Implement ranges """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: implement this """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: Indexing not thoroughly tested """"""",M&T,M&T
5,"### Technical debt comment: """""" TODO: inline freevar """"""",M&T,Code
5,"### Technical debt comment: """""" TODO: it's worth to switch back to the correct preprocess_input when InceptionResNetV2 model is re-trained """"""",Code,Requirement
5,"### Technical debt comment: """""" TODO: make fast_rcnn irrelevant """"""",Code,Requirement
5,"### Technical debt comment: """""" TODO: modify this later """"""",Code,Code
5,"### Technical debt comment: """""" TODO: move this to corpus module """"""",Design,Design
5,"### Technical debt comment: """""" TODO: num pad examples is not set here if fillup strategy would be padding """"""",Documentation,Requirement
5,"### Technical debt comment: """""" TODO: Push update to MXNet to expose the optimizer (Module should have a get_optimizer method) """"""",Design,Requirement
5,"### Technical debt comment: """""" TODO: refine """"""",Code,Code
5,"### Technical debt comment: """""" TODO: Remove in v1.2 """"""",Code,Code
5,"### Technical debt comment: """""" TODO: Remove this blocker once batch transfer to device is integrated in Lightning for DP mode. """"""",Code,Design
5,"### Technical debt comment: """""" TODO: rename split_index -> split_indices + change in RL repo """"""",Code,Code
5,"### Technical debt comment: """""" TODO: replace init=None by init='auto' in v0.6.0 and remove the warning """"""",Code,Requirement
5,"### Technical debt comment: """""" TODO: return id's key """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: See https:\/\/www.pyimagesearch.com\/2017\/05\/22\/face-alignment-with-opencv-and-python\/ """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: separate this into two different inputs to test that """"""",M&T,M&T
5,"### Technical debt comment: """""" TODO: skip on error??? """"""",Defect,Defect
5,"### Technical debt comment: """""" TODO: submit a PR to imgaug that registers parameters """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: the -2 is only if the last element has shared axes; we should detect that """"""",Requirement,Requirement
5,"### Technical debt comment: """""" TODO: this flag is somewhat redundant given the flag above; need """"""",Code,Code
5,"### Technical debt comment: """""" TODO: try without copying? could be faster """"""",Requirement,Requirement
5,"### Technical debt comment: """""" todo: use Input and Output classes to handle inputs and outputs """"""",Design,Design
5,"### Technical debt comment: """""" unused """"""",Code,Code
5,"### Technical debt comment: """""" ,XXX de-duplicate this with code from Montage somewhere? """"""",Design,Code
5,"### Technical debt comment: """""" XXX may convert to set here when we can rely on set being builtin """"""",Code,Requirement
5,"### Technical debt comment: """""" XXX offset type is uint32 """"""",Requirement,Requirement
5,"### Technical debt comment: """""" XXX when matplotlib 3.3 is min version; replace this with """"""",Code,Code
5,"### Technical debt comment: """""" XXX: unify Series\/Array as Array """"""",Requirement,Design
6,"### Technical debt comment: """""" \""\""\"" || Corpus in CSV format. TODO: still serializes to SVMLight format; feel free to change this. || \""\""\"" """"""",Requirement,Requirement
6,"### Technical debt comment: """""" \""\""\"" Turn compiler.ast structures back into executable python code. ||  ||     The unparse method takes a compiler.ast tree and transforms it back into ||     valid python code.  It is incomplete and currently only works for ||     import statements; function calls; function definitions; assignments; and ||     basic expressions. ||  ||     Inspired by python-2.5-svn\/Demo\/parser\/unparse.py ||  ||     fixme: We may want to move to using _ast trees because the compiler for ||            them is about 6 times faster than compiler.compile. || \""\""\"" """"""",Code,Requirement
6,"### Technical debt comment: """""" \""\""\""Convert MdC transliterated text to Unicode. ||  || TODO: Add tests and clean up. || \""\""\"" """"""",M&T,M&T
6,"### Technical debt comment: """""" \""\""\""Process downloaded or local corpora from one format into another. || Some formatting can happen here; or invoke language-specific formatters in || other files. ||  || #TODO: Add TLG & PHI text cleaners from KJ's IPython notebooks || #TODO: Add non-ascii stripper || #TODO: Add generic HTML stripper || \""\""\"" """"""",Requirement,Requirement
6,"### Technical debt comment: """""" As a workaround; we wrap the function and invoke it in __call__ method. """"""",Design,Code
6,"### Technical debt comment: """""" FIX: tensorflow#3388 """"""",Defect,Defect
6,"### Technical debt comment: """""" FIXME annoying hack for batching different sized shapes; """"""",Code,Defect
6,"### Technical debt comment: """""" FIXME don't l2_normalize for any metric """"""",Requirement,Requirement
6,"### Technical debt comment: """""" FIXME: Implement this functionality """"""",Requirement,Requirement
6,"### Technical debt comment: """""" FIXME: INDRA's section_type entry is meant to contain """"""",Design,Requirement
6,"### Technical debt comment: """""" FIXME: this is kind of hackish; but being able to simply set """"""",Code,Code
6,"### Technical debt comment: """""" FIXME: Use linebased diff of some types of outputs: """"""",Requirement,Defect
6,"### Technical debt comment: """""" IMPORTANT: keep matrices in suitable order for matrix products; failing to do so gives 8x lower performance :( """"""",Requirement,Requirement
6,"### Technical debt comment: """""" In Python 3; the `list` call is needed to convert the iterator returned by `range` into a list. """"""",Code,Requirement
6,"### Technical debt comment: """""" kernel as subkernel with a custom propagation matrix. This is a workaround! """"""",Code,Design
6,"### Technical debt comment: """""" needed to sklearn comparability """"""",Code,Code
6,"### Technical debt comment: """""" needed? """"""",Code,Code
6,"### Technical debt comment: """""" self._view_controller.update(self.robot) # TODO: <- sounds like this has something to do with keyboard input... """"""",Defect,Design
6,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO (ytz): really; we want at least one active and inactive in both scenarios. """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO : documentation """"""",Documentation,Documentation
6,"### Technical debt comment: """""" TODO : market value """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO add message; must specify sent_end_chars; or warn and use defaults """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO currently tests only run fit\/predict and compare length of predicted series """"""",M&T,M&T
6,"### Technical debt comment: """""" TODO Figure out how to distinguish oxidation states """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO if without momentum; weights should not change too """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO make threshold a variable """"""",Code,Design
6,"### Technical debt comment: """""" TODO optimize this method """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO remove later. """"""",Code,Code
6,"### Technical debt comment: """""" TODO replace this speedup implementation with nni.compression.torch.ModelSpeedup """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO run start date """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO test more formats for ligand """"""",M&T,M&T
6,"### Technical debt comment: """""" TODO test more formats for ligand """"""",M&T,M&T
6,"### Technical debt comment: """""" todo try: \"" \"".join(foo.split()) """"""",Code,Code
6,"### Technical debt comment: """""" TODO validate and normalize to \/path\/to\/variable """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO wouldn't it be better with a set rather than a list? """"""",Requirement,Code
6,"### Technical debt comment: """""" TODO(ahundt) make more efficient """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO(levskaya): refactor to use newer RL friendly parameter passing. """"""",Code,Design
6,"### Technical debt comment: """""" TODO(okuta): Implement argpartition """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO(okuta): Implement argpartition """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO(sonots): Implement in C++ """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO(sxjscience) Consider to combine the NamedTuple and batchify functionality. """"""",Design,Design
6,"### Technical debt comment: """""" TODO: behavior is unchanged. Could be improved. """"""",M&T,Requirement
6,"### Technical debt comment: """""" TODO: check whether the model is QuartzNet """"""",M&T,M&T
6,"### Technical debt comment: """""" ToDo: consider go\/no-go with following modification """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TO-DO: currently uses train datatset """"""",Code,Requirement
6,"### Technical debt comment: """""" TODO: Debug defaults. """"""",Defect,M&T
6,"### Technical debt comment: """""" TODO: do we need this?! """"""",Code,Code
6,"### Technical debt comment: """""" TODO: docstring """"""",Documentation,Documentation
6,"### Technical debt comment: """""" todo: enable the following line instead once the """"""",Code,Requirement
6,"### Technical debt comment: """""" TODO: ensure x data shape matches model._ph['x'] shape (only if fit) """"""",Defect,M&T
6,"### Technical debt comment: """""" TODO: Extend to multifidelity problems by adding training_points = {'approx': {}} """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: Get rid of this """"""",Code,Code
6,"### Technical debt comment: """""" TODO: handle Nones """"""",Defect,Requirement
6,"### Technical debt comment: """""" TODO: handle other participant types """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: Implement get_owners and refactor to make it prettier """"""",Code,Requirement
6,"### Technical debt comment: """""" TODO: maybe add testStepTrain (and possibly some other tests) from dopamine """"""",M&T,M&T
6,"### Technical debt comment: """""" TODO: message about vector lengths? """"""",Documentation,Requirement
6,"### Technical debt comment: """""" TODO: need a better way """"""",Code,Requirement
6,"### Technical debt comment: """""" TODO: needs to be re-written to match new stitch datasets signature. """"""",Code,Design
6,"### Technical debt comment: """""" TODO: optimize scheduling to support more cases. """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: rebalance if output distributions are 1D instead of 1D_Var """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: Remove in 0.26 when the _pairwise attribute is removed """"""",Code,Code
6,"### Technical debt comment: """""" TODO: replace by a dict in 0.21 """"""",Requirement,Requirement
6,"### Technical debt comment: """""" ToDo: replace with 3d input; when grid_sample will start to support it """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: Set interval for the original date ? """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: start and end logits (TypeError: Object of type 'Tensor' is not JSON serializable) """"""",Defect,Requirement
6,"### Technical debt comment: """""" TODO: This branch happens when there's only one content word """"""",M&T,Requirement
6,"### Technical debt comment: """""" TODO: This matching process is slow. Make it faster; avoid loops where possible. """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: turn off performance check before a better data generation """"""",Code,Requirement
6,"### Technical debt comment: """""" TODO: Use google-diff-patch-match library """"""",Requirement,Requirement
6,"### Technical debt comment: """""" todo: We can potentially reduce memory usage by freeing memory """"""",Requirement,Requirement
6,"### Technical debt comment: """""" TODO: we really should be more intelligent about this """"""",Code,Code
6,"### Technical debt comment: """""" TODO: write out a few visualizations """"""",M&T,Requirement
6,"### Technical debt comment: """""" TODO: Write tests for all treebanks """"""",M&T,M&T
6,"### Technical debt comment: """""" TODO; make nicer """"""",Code,Code
6,"### Technical debt comment: """""" XXX gs = fig.add_gridspec(15; 1) """"""",Code,Defect
6,"### Technical debt comment: """""" XXX this fails: or n_pca_components == 8: """"""",Defect,Defect
7,"### Technical debt comment: """""" ((); 0); # TODO(sonots): Fix compatibility """"""",Defect,Defect
7,"### Technical debt comment: """""" \""\""\""Converts legacy encodings into Unicode || TODO for replacer.py: ||  - add perseus-style iota subscript and diaeresis || \""\""\"" """"""",Requirement,Requirement
7,"### Technical debt comment: """""" DEPRICATE? I don't think this is needed anymore """"""",Code,Code
7,"### Technical debt comment: """""" dynamic_pad=True) # HACK TESTING dynamic_pad=True """"""",M&T,M&T
7,"### Technical debt comment: """""" FIXME remove test when square_distances=True becomes the default in 0.26 """"""",Code,M&T
